databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
ecae73a5-a19a-49ab-a272-dc396e10e2a7	id=1Ojct9Nhw62gy4TVqb9Yytw2KMx0n2fzf	player	Grim Wraith	Shub-Niggurath	Character	Character. Monster.	2-015				3	1				1	Response: After Grim Wraith commits to a story, choose an icon struggle at that story. Instead of resolving that struggle, resolve an additional T struggle in its place.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F015_SotD_shubby.jpg
1aba0762-d804-4b8e-8828-ac8cabfd7c1b	id=1qqDJLAouv0QkPCIjDuzXzL4cv2ZIuxbb	player	The Black Goat's Rage	Shub-Niggurath	Event	Event.	2-016				3						Play only if every card you control has the [Shub-Niggurath] faction. Action: Each player counts the T icons on all readied characters he controls. The player who counts the fewest T icons must immediately chose two characters he controls to go insane, if able.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F016_SotD_shubby.jpg
344f1097-4b40-4f2d-bf64-eb4f6f11a389	id=14W06EKJKs2vT8TzaEHSSocX5uo72iov_	player	Julia Brown, Insomniac	Neutral	Character	Character. Investigator.	2-017			*	2			1	1	3	Julia Brown gains +1 skill for each insane character in play. Disrupt: If Julia Brown would go insane as the result of a T struggle, sacrifice her instead. Then, search your deck for a card titled "Julia Brown" or "The Sleepwalker", put it into play committed to the same story, and then shuffle your deck.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F017_SotD_neutral.jpg
c3431103-dcef-4485-89aa-5a0109cddf32	id=14-wej4qoq1_8t77Isrhu4kYCKDIrf66i	player	Those Without Faces	Neutral	Character	Character. Servitor.	2-018				3	1				2	Disrupt: After you win a T struggle, the loser of the struggle discards a card from the top of his deck.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F018_SotD_neutral.jpg
267d0cc3-3edc-4016-9914-d3217760e475	id=1lGBLWJVr5HiGmvbeMJIyb239oR74h4Dq	player	Sleepless Nights	Neutral	Event	Event. Madness.	2-019				2						Play during your story phase, before characters are committed to stories. Action: Resolve an additional T struggle at all stories this phase.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F019_SotD_neutral.jpg
a4e7c78e-28c5-4dc3-8c76-bce193812368	id=1kO0sQ8KhwBWLQBcOEd6MSJxU74mmKBfc	player	The Underwater Conspiracy	Neutral	Conspiracy	Conspiracy.	2-020				2	1	1	1	1		If you win this conspiracy, you may cause all characters in play to lose Willpower and then go insane, if able.		3	Summons of the Deep	Spawn of the Sleeper	LCG	F020_SotD_neutral.jpg
a45830dc-49d9-4502-a63b-8e3cae78f81a	id=1EkDCR67ooJePSjd-QRWTwds1WTDshQsK	player	Marshall Greene, Too Old For This	Agency	Character	Character. Government. Investigator.	2-021			*	3		2		1	3	Heroic. Toughness +1. Willpower. While Marshall Greene does not have any wounds, all of your characters committed to the same story as Marshall Greene gain Willpower.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F021_SotD_cops.jpg
b3fdc620-0e52-4464-b77a-1c38bfcaac1d	id=1yf5zbxfsqm7k7jV1mcp_wHSUCyFyo0hd	player	Hand Restraints	Agency	Support	Support. Attachment. Item.	2-022				1						Attach to a character. Attached character loses CI.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F022_SotD_cops.jpg
229ac050-0612-4855-b8d5-9f85098af2dd	id=1Ml8upuknzP_axGhS-A7zgJ2wQyYA18dm	player	Hapless Graduate Student	Miskatonic University	Character	Character. Investigator.	2-023		M-1*		0				1	0	If you would draw a card, you may choose not to draw a card. Forced Response: After you draw a card, Hapless Graduate Student goes insane.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F023_SotD_nerds.jpg
a0ae6b06-5a95-4b25-8479-4d4a997ff5c9	id=1LdB4Ygt40Zly1Whv7FEcKRJX2rTOrGqt	player	Scholarly Plagiarist	Miskatonic University	Character	Character. Criminal.	2-024				3		1		1	2	If you win an I struggle in which Scholarly Plagiarist is participating, instead of the normal struggle effects, move a success token from the opponent's side of the story to yours.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F024_SotD_nerds.jpg
eab8de10-4bdc-40c7-baa3-a80a2a637a78	id=1v5sjdslN-HmpqbA_jYGqGG2PIR4p2G03	player	Chess Prodigy	Miskatonic University	Character	Character. Sorcerer. Investigator.	2-025				3				1	3	Fast. When Chess Prodigy commits to a story on your turn, name a struggle type. Resolve that struggle type at that story by counting I icons instead of that struggle type's normal icons at that story this phase. The normal struggle effects still apply.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F025_SotD_nerds.jpg
95d0c1c7-ead1-40b6-9d4c-e3adb5148140	id=1aW-ermGpjrixHmJrI-oatbER-7NLpfIv	player	Fugitive Scientist	Syndicate	Character	Character. Criminal. Scientist.	2-026				2				1	1	Characters without an I icon committed to the same story as Fugitive Scientist do not count their skill.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F026_SotD_syndi.jpg
af71b802-bfdc-4ad9-b84a-019a3675d86e	id=1ZHBmcly0EGHA_i5GkjjudlNT18HYdTRD	player	Vengeful Hit	Syndicate	Event	Event.	2-027				2						Disrupt: After you lose an I struggle, choose a character with an I icon, remove that character from the story it is committed to, then exhaust it if it is not already exhausted.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F027_SotD_syndi.jpg
c3f0a864-4e17-4ad5-a9e6-18dcc8f9e184	id=1sYnG8ktrDwhS30azKj2_j8mxKGBnnlx8	player	Arkham Advertiser Archives	Syndicate	Support	Support. Location.	2-028		S-2*		1						Response: After you win an I struggle, exhaust Arkham Advertiser Archives to refresh 1 of your domains with 2 or fewer resources attached.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F028_SotD_syndi.jpg
83dfae74-c192-4716-a9b1-e3f06a5018ed	id=1WXUfbRI3rZJu7WbnPz5-FJzOKBJqMbej	player	Silver Twilight Temptress	Cthulhu	Character	Character. Cultist.	2-029				2	1				1	Response: After Silver Twilight Temptress is committed to a story on your turn, choose a character without an I icon. That character must commit to the same story as Silver Twilight Temptress, if able.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F029_SotD_cthulhu.jpg
93957949-9767-4983-bd5e-6111651137de	id=1SxUthkgT1VUGBfu2CDa2czbMUwBcF54d	player	A Single Path	Cthulhu	Event	Event.	2-030				1						Play during the story phase before any characters are committed to stories. Action: Each player can only commit characters to a single story this phase.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F030_SotD_cthulhu.jpg
07424a97-7194-421a-97fe-8a82680859f1	id=10NX5D3Kz2CMbBfKwsDKAK9Yf8eR5AhGB	player	Wandering Inmate	Hastur	Character	Character. Cultist.	2-031				2	1				1	Response: After an insane character is restored, exhaust Wandering Inmate to return that character to its owner's hand unless its owner pays the printed cost of that character.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F031_SotD_hastru.jpg
1824e7ce-c5f0-48ae-9656-877e59b1878f	id=1lCFRQFlWXWZ1DwAD33pGtIT--3PqGSVP	player	Local Brew	Hastur	Support	Support. Attachment. Item.	2-032		H-1*		0						Attach to a character you control. Attached character gains Fast, and all of your characters committed to the same story as attached character gain Fast.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F032_SotD_hastru.jpg
ea09ae87-d1ec-4c74-85b7-5234df249f70	id=1jNH-jYeHKXGnG4n-L_0ONq8W7rVbNhST	player	Unfathomable Elder Thing	Yog-Sothoth	Character	Character. Servitor.	2-033				3		1	2		3	Response: After Unfathomable Elder Thing commits to a story, choose an opponent’s character with an I icon. That character cannot commit to the same story as Unfathomable Elder Thing.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F033_SotD_yog.jpg
d897715c-01d9-4f68-b875-832a628feee6	id=1OVCniKcI9GycYBzL0hNZjR-FYO0A1uIF	player	Book of Eibon, Mind Bending Revelations	Yog-Sothoth	Support	Support. Attachment. Tome.	2-034			*	2						Attach to a character. Attached character’s controller cannot have more than 5 cards in his hand. If that player has more than 5 cards in hand, that player must choose and discard cards from his hand until 5 cards remain.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F034_SotD_yog.jpg
231a655e-3d7c-4722-a823-2433cd1a1e80	id=13xsRWVyIMY3NbmCY0Xj8AZZaMoP8l74c	player	Mind Eater	Shub-Niggurath	Character	Character. Monster.	2-035				2		1			2	Action: Pay 1 to choose a character with an I icon. Until the end of the phase, that character loses an I icon and Mind Eater gains an I icon.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F035_SotD_shubby.jpg
bbbe6751-a5f6-4ac9-a8b6-c3dd1b3606f9	id=1YK7jLAIMCBzEJucnjxrKAiE2u7eB8u4y	player	Under the Porch	Shub-Niggurath	Support	Support. Location.	2-036				3						Action: Sacrifice Under the Porch to search your deck for a [Shub-Niggurath] character, and put it into play under your control. At the end of the phase, return that character to its owner’s hand.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F036_SotD_shubby.jpg
944379a5-de00-4ed2-a9c2-1771f4bb7aa7	id=1CRxjcrWW5b784bpuMa_n2ttW1fPQUewl	player	Tithe Collector	Neutral	Character	Character. Criminal.	2-037				2		1			2	Forced Response: After a player plays a card, raise the cost for that player to play cards by 1 until the end of the phase.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F037_SotD_neutral.jpg
44e8c15b-e776-40ca-82be-c004a46d71d5	id=1Y5R2Wpi3nmoSTZBrLQTxyk_DARp8ljg_	player	Beneath the Surface, Eureka!	Neutral	Event	Event. Research.	2-038				4						Play during your story phase, before characters are committed. Action: Choose a story. Until the end of the phase, if you win an I struggle by at least 3 icons at that story, win that story immediately.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F038_SotD_neutral.jpg
42e668e7-9a6a-4289-a91a-084b670edc76	id=1dUNfL9ReC0hN9QSFPZw2Fes3yFHqL4_G	player	With a Fine Toothed Comb	Neutral	Event	Event. Research.	2-039				2						Play during your story phase, before characters are committed to stories. Action: Resolve an additional I struggle at all stories this phase.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F039_SotD_neutral.jpg
b6266886-06f5-4169-a16d-0160913f0bea	id=1hE8Uby26dbPjBQAbk3FGqlrEcZJmKCNf	player	The Endless Investigation	Neutral	Conspiracy	Conspiracy.	2-040				2	1	1	1	2		If you win this conspiracy, you may search your deck for any conspiracy card and put it into play, if able. Then, shuffle your deck.		3	Summons of the Deep	Horror Beneath the Surface	LCG	F040_SotD_neutral.jpg
d665d5b0-c672-4d6d-ade9-ac759e0cc0c2	id=1J718cktRNh6QM3GXLhF8ftvOn96pJH80	player	Repo Man	Agency	Character	Character. Government.	2-041				2		1			2	If you win a C struggle at a story to which Repo Man is committed, instead of the normal struggle effects, take control of a support card controlled by the losing player.		3	Summons of the Deep	Antediluvian Dreams	LCG	F041_SotD_cops.jpg
616725c3-03fc-4bd0-9f39-fc610a389f76	id=17YiADb6mzTvy-q40Nv2nicH6dkMVmYD-	player	Dynamite	Agency	Support	Support. Attachment. Item. Weapon.	2-042				2						Attach to an [Agency] character. Action: Discard Dynamite from play to wound all characters committed to the same story as attached character.		3	Summons of the Deep	Antediluvian Dreams	LCG	F042_SotD_cops.jpg
2c83ecaf-bb33-4b66-b614-932e696aaeb4	id=1l9nAV7gX9g35uwWmuTixFz84uiTj6CWw	player	Howard Ludvinski, Visiting Artist	Miskatonic University	Character	Character. Artist.	2-043			*	4		1		2	3	Action: Trigger a non-conspiracy story card in your won story pile. Shuffle it back into the story deck before its effect resolves.		3	Summons of the Deep	Antediluvian Dreams	LCG	F043_SotD_nerds.jpg
fa4a5c38-4964-4cda-8908-6512d250204c	id=1kHhEXr01-XfDA40RHSUvxcanI-VqnI55	player	Academic Obfuscation	Miskatonic University	Support	Support. Attachment.	2-044				2						Attach to a story card. Opponents need 2 additional success tokens to win attached story.		3	Summons of the Deep	Antediluvian Dreams	LCG	F044_SotD_nerds.jpg
bc42734a-2eef-4645-9bd5-d1a6ebf155d1	id=1CmO-NGUjZ7pabdT0GSi8Gw99XE2_rlOl	player	Brazen Hoodlum	Syndicate	Character	Character. Criminal.	2-045				2		1			3	Characters without a C icon committed to the same story as Brazen Hoodlum do not count their skill.		3	Summons of the Deep	Antediluvian Dreams	LCG	F045_SotD_syndi.jpg
6cb830b7-36e5-44cf-a4eb-b207b0a8abf1	id=1U3lRJ7RdV9dd4UCapkOfTp8Bqz2WbRTD	player	Blackball Jim, Pool Hustler	Syndicate	Character	Character. Sorcerer.	2-046			*	3		1		1	1	Response: After you succeed at a story to which Blackball Jim is committed, drain one of your domains to drain an opponent's domain. If your domain has more resources attached than your opponent's, place an additional success token on that story.		3	Summons of the Deep	Antediluvian Dreams	LCG	F046_SotD_syndi.jpg
97fa8642-5b51-4862-b5cd-1137cf540fb3	id=1s6MEPXW0DHGPZPEfTxwpwvFP3WSvWmQ4	player	Vengeful Mob	Syndicate	Event	Event.	2-047				2						Response: After you lose a C struggle, choose an opponent's character. If that character has fewer C icons than all of your characters that are not committed to a story, wound the target character.		3	Summons of the Deep	Antediluvian Dreams	LCG	F047_SotD_syndi.jpg
5b02b0e3-67d9-4094-8c69-5d05c84da22d	id=1xbbyx76IWf-7qUN7tGCjx0btpCQAE76k	player	Nocturnal Scavenger	Cthulhu	Character	Character. Monster.	2-048				2		1			2	Response: After you win a C struggle, pay X to choose and destroy an attachment card with printed cost X or lower.		3	Summons of the Deep	Antediluvian Dreams	LCG	F048_SotD_cthulhu.jpg
0347271c-dea5-4f3e-9801-51c1828380a3	id=1j12ZIgI2YadCrIVpeI3ZhsVpwEmOOcxD	player	Muddy Waters	Cthulhu	Support	Support. Location.	2-049				2						Response: After a character enters a discard pile, exhaust Muddy Waters to exhaust a character.		3	Summons of the Deep	Antediluvian Dreams	LCG	F049_SotD_cthulhu.jpg
8d4a3c75-435e-40a0-bc67-ea6000b8eb18	id=1Jv6MbYA7NHjZFqr2pyW151Dk0lKTaLyK	player	Long-Dead Prince, Ancient Royalty	Hastur	Character	Character. High Priest.	2-050			*	1		1			1	Toughness +1. Action: If Long Dead Prince is wounded, return him to his owner's hand.		3	Summons of the Deep	Antediluvian Dreams	LCG	F050_SotD_hastru.jpg
6fedf614-23fb-4301-b699-f0fa57f15bb1	id=1IjQDX633FLD6U0K59P-bltnPAiSQLDjl	player	Infernal Obsession	Hastur	Support	Support. Madness. Attachment.	2-051			*	3						Attach to a non-Ancient One character. While attached, you gain control of attached character. (If control changes again, discard Infernal Obsession from play.)	*	3	Summons of the Deep	Antediluvian Dreams	LCG	F051_SotD_hastru.jpg
65f1a034-88e6-4aee-b359-0cb5aa897f35	id=12ljJLC5Rt5gkyJdYcMHE0clb_v4jKjQ5	player	The Sleepwalker, Trapped by Nightmare	Yog-Sothoth	Character	Character. Servitor.	2-052			*	2	1		1		2	Response: After The Sleepwalker commits to a story, choose an opponent's character with a C icon. That character cannot commit to the same story as The Sleepwalker.		3	Summons of the Deep	Antediluvian Dreams	LCG	F052_SotD_yog.jpg
db4af37d-f4bc-42a9-8841-14c387f18e49	id=1nn_y6JAG7Th66fGKkIZEBCd9A8iC-Uzq	player	Across Dimensions	Yog-Sothoth	Event	Event. Spell.	2-053				2						Play only if every character you control has the [Yog-Sothoth] faction. Action: Until the end of the phase, each [Yog-Sothoth] character gains X C icons, where X is the number of [Yog-Sothoth] characters in play.		3	Summons of the Deep	Antediluvian Dreams	LCG	F053_SotD_yog.jpg
56bfa666-2184-45c0-a733-a344a037be1d	id=1A-MefBJ_SKOx62v7nfXPPN_RvAHNoW9W	player	Gibbering Soul	Shub-Niggurath	Character	Character. Undead.	2-054				1					1	Response: After Gibbering Soul is destroyed, search your deck for a [Shub-Niggurath] character with a C icon, reveal it, and place it in your hand. Then, shuffle your deck.		3	Summons of the Deep	Antediluvian Dreams	LCG	F054_SotD_shubby.jpg
21309d6e-6377-443f-bea3-f54b6cd30ca2	id=1z0LvsJ33ajl50Z3KqNXWftxHU8ubYdDc	player	Ghoulish Thrill Seeker	Shub-Niggurath	Character	Character. Monster. Independent. Undead.	2-055				3	1	1			1	Response: After a character is wounded, ready Ghoulish Thrill Seeker.		3	Summons of the Deep	Antediluvian Dreams	LCG	F055_SotD_shubby.jpg
0d15880e-17e7-48b0-9495-8cd64bf2fab8	id=15Lax0dBf-o1y1EBccPB5DWyzTkELhjPh	player	Eat the Dead	Shub-Niggurath	Support	Support. Attachment.	2-056				1						Attach to a character you control. Response: When attached character is destroyed, attach it and Eat the Dead to any domain you control as resources.		3	Summons of the Deep	Antediluvian Dreams	LCG	F056_SotD_shubby.jpg
3bb79f4f-d8cb-40ab-9d70-b275e022c54f	id=1r20m62hG5BFcSjP0OTbkEA4uOd4zmXu-	player	The Cornered Man, "Like an Animal"	Neutral	Character	Character. Investigator.	2-057				4		3			4	Toughness +2. Heroic. Disrupt: After you win a C struggle in which The Cornered Man participated, wound The Cornered Man to immediately resolve another C struggle at that story.		3	Summons of the Deep	Antediluvian Dreams	LCG	F057_SotD_neutral.jpg
64fa716c-e3c6-4eda-bcad-776d8d616699	id=1u8j047yfMmmmxUM_Pq62qyXggfwQg5p-	player	Secret Stiletto	Neutral	Support	Support. Attachment. Weapon.	2-058				1						Attach to a character you control. Disrupt: After you win a C struggle by at least 3 icons at a story to which attached character is committed, pay 2 to choose and wound a character controlled by the losing opponent.		3	Summons of the Deep	Antediluvian Dreams	LCG	F058_SotD_neutral.jpg
f89b2b55-603d-4aa1-8eab-68d49ae33c12	id=1qOzE9B-tEM9l9mdnzGhkxseJRsRdU0dE	player	Antediluvian Dreams	Neutral	Event	Event.	2-059				2						Play during your story phase, before characters are committed to stories. Action: Resolve an additional C struggle at all stories this phase.		3	Summons of the Deep	Antediluvian Dreams	LCG	F059_SotD_neutral.jpg
926dc57b-0635-46c4-8bc2-0cb4e4c63adc	id=1kwuBaRy-ZfCeNkogNLNYQCactVxY8y1C	player	Ask Questions Later	Neutral	Conspiracy	Conspiracy.	2-060				2	1	2	1	1		If you win this conspiracy, you may wound all characters in play.		3	Summons of the Deep	Antediluvian Dreams	LCG	F060_SotD_neutral.jpg
392707f9-12c3-45ab-b214-a8f61ee46f19	id=1y79JKmU5qQHmYZGVEWR7m0Tl3AmWWcsC	player	Agency Groundskeeper	Agency	Character	Character. Government.	2-061		A-3*		3		2			2	Action: Exhaust Agency Groundskeeper to choose and exhaust a support card. If that card is a Location, destroy it.		3	Summons of the Deep	Terror of the Tides	LCG	F061_SotD_cops.jpg
7c510aac-a17a-47f4-8d41-8959a4648c92	id=1N6r0Qqa7swz02_spVoPUlsmvp4c-qvix	player	A Call for Help	Agency	Event	Event.	2-062				3						Action: Exhaust a character you control with an A icon to search your deck for an [Agency] character and put it into your hand. Then, shuffle your deck.		3	Summons of the Deep	Terror of the Tides	LCG	F062_SotD_cops.jpg
19e4fa81-2a4a-4927-801a-59118a8a604e	id=1Q7a8XTpWVM-PNVW_FN8gf6QJRNp43IoZ	player	Shortsighted Librarian	Miskatonic University	Character	Character. Investigator. Faculty.	2-063				3			1	1	2	Response: After you win an A struggle, look at the top card of any player's deck. You may put this card on the top of the deck, on the bottom of the deck, or in its owner's discard pile.		3	Summons of the Deep	Terror of the Tides	LCG	F063_SotD_nerds.jpg
8b844e1f-66e8-4454-bd3b-b2a67e2229d9	id=1XnErJTmAbDkhwtmRXxZmF1lApxOFaMBN	player	Pagan Hall, Science Department	Miskatonic University	Support	Support. Location.	2-064			*	1						Disrupt: If you would place a success token at a story, exhaust Pagan Hall to instead place that success token on Pagan Hall. Action: Exhaust Pagan Hall to move any number of success tokens from it to a story of your choice.		3	Summons of the Deep	Terror of the Tides	LCG	F064_SotD_nerds.jpg
4007ed1e-0f35-4b5f-9a3e-36d9170e9299	id=1e6N4Rp6AT9d6-AWBJoDg12y9JUPY0RVX	player	Arcane Grifter	Syndicate	Character	Character. Sorcerer. Criminal.	2-065				3		1	1		2	Characters without an A icon committed to the same story as Arcane Grifter do not count their skill.		3	Summons of the Deep	Terror of the Tides	LCG	F065_SotD_syndi.jpg
497188ac-6753-4351-8ef0-9a6d6fb201bb	id=17fvFsVm6EkW7wtcQ2TjmjjJcKT3tTRxl	player	Midnight Alley, No Shelter from the Storm	Syndicate	Support	Support. Location.	2-066			*	3						Response: After you lose an A struggle, sacrifice Midnight Alley to choose an opponent. That player must choose one of his domains, then exchange the cards in his hand with the resources attached to that domain.		3	Summons of the Deep	Terror of the Tides	LCG	F066_SotD_syndi.jpg
13bdf331-83fe-46bb-8a0a-5d47ff25a7f2	id=1GcWch44i_WgE2MPlWFJGmBUsoqmUXk8q	player	The Terror of the Tides	Cthulhu	Character	Character. Monster.	2-067				6	1	2			4	Toughness +5. Action: Pay 3 to put The Terror of the Tides into play from your hand. Then, give The Terror of the Tides 4 wounds.		3	Summons of the Deep	Terror of the Tides	LCG	F067_SotD_cthulhu.jpg
62de6312-8840-4184-81ec-7a4dee4a741a	id=1dVdfTT-ZWlZ6CAf0EjFehD_ifD75YE6t	player	Bite Marks	Cthulhu	Support	Support. Attachment.	2-068				1						Attach to a character. Response: After attached character is wounded, destroy that character.		3	Summons of the Deep	Terror of the Tides	LCG	F068_SotD_cthulhu.jpg
533ccf6b-b444-4226-bd41-c5ea5ed8095a	id=17ZheSY8-v8eLo_KhRQMwU8w7aQBg6LDR	player	Stealthy Byakhee	Hastur	Character	Character. Servitor.	2-069				2		1	1		2	Response: After Stealthy Byakhee commits to a story, choose an opponent's character with an A icon. That character cannot commit to the same story as Stealthy Byakhee.		3	Summons of the Deep	Terror of the Tides	LCG	F069_SotD_hastru.jpg
ce469e9f-6d62-43b3-9af5-6686fc2224d5	id=1Ck8q2C6RsLYHYZkATTawn4kpbkl5ms_X	player	Coffee House	Hastur	Support	Support. Location.	2-070				2						Response: After you win an A struggle by at least 2 icons, sacrifice Coffee House to ready all characters you control.		3	Summons of the Deep	Terror of the Tides	LCG	F070_SotD_hastru.jpg
5c0dccab-cbe1-4641-bdaf-0214402012bd	id=1_I11Nd9O0WEVx9APa3xmbg4DJ0OFHEx1	player	Shadow Sorceress	Yog-Sothoth	Character	Character. Cultist. Sorcerer.	2-071				3			2		2	Response: After you win an A struggle in which Shadow Sorceress participated, return the topmost Spell card from your discard pile to your hand.		3	Summons of the Deep	Terror of the Tides	LCG	F071_SotD_yog.jpg
10ddae68-fe86-40af-b7aa-ebca6a69d6ae	id=1aet8LgK3POKJUnAcv_SX58fvLebSah4k	player	Path of Blood	Yog-Sothoth	Event	Event. Spell.	2-072				1						Action: Choose a neutral character in play. Return that character to its owner's hand.		3	Summons of the Deep	Terror of the Tides	LCG	F072_SotD_yog.jpg
36b893fc-582b-400f-aabb-d7341969ed1e	id=1cC8vM0i0A9k6uyDnC-Y4jWFn4IKFy4K0	player	Dimensional Worm	Shub-Niggurath	Character	Character. Monster.	2-073				5	1	1	1		3	Response: After Dimensional Worm commits to a story as the attacker, choose a struggle at that story. Resolve that struggle by counting A icons instead of its regular icons. The effect of the struggle does not change.		3	Summons of the Deep	Terror of the Tides	LCG	F073_SotD_shubby.jpg
e0716a59-fa66-499c-8afc-38703c283d5d	id=1kshPMyPZl2WtbgRU_ELmZjBkiK5cgpgV	player	Summoning Circle	Shub-Niggurath	Support	Support. Location.	2-074				3						Action: Exhaust Summoning Circle and any number of [Shub-Niggurath] characters with X total A icons to search your deck for a [Shub-Niggurath] character with cost X or lower, reveal it, and put it into your hand. (X is the number of A icons on the characters exhausted for the cost).		3	Summons of the Deep	Terror of the Tides	LCG	F074_SotD_shubby.jpg
0ac298f1-0df9-4d44-9cc8-0a6e351f6876	id=1KqY_ddCR3l-CV9zIjfbc7_oTDqUAkDNA	player	Descendant of Eibon, Master of the Black Arts	Neutral	Character	Character. Sorcerer.	2-075	*		*	3		2	1	1	3	Willpower. Fast. Action: Discard 2 of your success tokens to put Descendant of Eibon into play from your hand or into your hand from your discard pile. At the end of the phase, if he is still in play from this effect, return Descendant of Eibon to your hand.		3	Summons of the Deep	Terror of the Tides	LCG	F075_SotD_neutral.jpg
0119dd14-4bc2-4084-87cc-5b79ac2050c1	id=1jeoUCItY5r4Wj5qMMqja_maHpx9Cnf0F	player	Clever Zoog	Neutral	Character	Character. Creature.	2-076				1					2	Other characters you control at the same story as Clever Zoog gain A.		3	Summons of the Deep	Terror of the Tides	LCG	F076_SotD_neutral.jpg
e2ca605e-ab9b-4f4c-911c-c2eb96823d18	id=183WzUCwiDand5c4kcihntyXI5qTcK-U8	player	Struggling Artist	Neutral	Character	Character. Sorcerer.	2-077				3			1		3	A struggles are resolved first at any story to which Struggling Artist is committed. Disrupt: After you win an A struggle in which Struggling Artist participated, choose a struggle at that story. Skip that struggle at this story this turn.		3	Summons of the Deep	Terror of the Tides	LCG	F077_SotD_neutral.jpg
ec43dd49-68ee-46c6-adc8-43c0b3feb9ab	id=1BNK6ZjGI6lRsaZ-3EjkHRfy3xRTeMDE7	player	Total Eclipse	Neutral	Event	Event.	2-078				2						Play during your story phase, before characters are committed to stories. Action: Resolve an additional A struggle at all stories this phase.		3	Summons of the Deep	Terror of the Tides	LCG	F078_SotD_neutral.jpg
8b3296cd-aa9b-439c-a719-d2806216fde2	id=1LBrrgFrdCxlGQlS2w1bqsuimQkGrAFu9	player	Stealing the Glory	Neutral	Event	Event.	2-079				3						Action: Choose a story. Until the end of the phase, you may place 1 success token on that story for each A struggle you win at that story.		3	Summons of the Deep	Terror of the Tides	LCG	F079_SotD_neutral.jpg
b5003ccd-fa88-4e78-a359-279dad15a31d	id=19QHxbk37nZolOSq0yeY2n4JoOdSCkOOz	player	Fountain of Youth	Neutral	Conspiracy	Conspiracy.	2-080				1	1	1	2	1		If you win this conspiracy, you may restore and ready all characters in play.		3	Summons of the Deep	Terror of the Tides	LCG	F080_SotD_neutral.jpg
b292e0f7-afb6-4600-9f32-2ec4aaa03157	id=1WGZ9glIRwxKmesPjACuDacCCS1NbgeqZ	player	Unorthodox Psychologist	Agency	Character	Character. Government.	2-081				2		1		1	2	Action: Exhaust Unorthodox Psychologist to look at an opponent's hand.		3	Summons of the Deep	Thing from the Shore	LCG	F081_SotD_cops.jpg
59f0ff24-2d45-459a-b285-4ab7bd6acfb6	id=1oPqLPYq6OwgIh6SPko5Z1be9tGE8snSj	player	Endless Interrogation	Agency	Event	Event.	2-082		H-1*		0						Response: After you succeed at a story, discard a card at random from each opponent's hand. Then, you may pay 1 to return Endless Interrogation to your hand instead of discarding it.		3	Summons of the Deep	Thing from the Shore	LCG	F082_SotD_cops.jpg
9d02f8bf-d29c-460f-bc4b-69a734146c3c	id=1NqaXib_gd_TaOm7O4uXTs5G2GNQwn99R	player	Literature Professor	Miskatonic University	Character	Character. Faculty.	2-083				2			1	1	1	While every card you control has the [Miskatonic] faction, Literature Professor gains: "Disrupt: After you win a story card, you may search the story deck to choose the next story card (from the story deck) to come into the game. (Shuffle the story deck when you are done.)"		3	Summons of the Deep	Thing from the Shore	LCG	F083_SotD_nerds.jpg
7031b77b-e3ab-45d5-ab90-dfafc45a5375	id=1N4Tbl1Xb4AimJ5yGHmoUozxgmOKEKx8j	player	Summer Classes	Miskatonic University	Event	Event.	2-084				2						Action: Choose a character that is currently committed to a story. That character remains committed when that story resolves this phase, unless the story is won. That character cannot un-commit until that story resolves again.		3	Summons of the Deep	Thing from the Shore	LCG	F084_SotD_nerds.jpg
7e8e2e0c-c3a5-4ff0-b5b4-48bcf360f1c7	id=1zfLhrgOsr83j0gOL3GsXEFiupSfmVers	player	Friend of the Family	Syndicate	Character	Character. Criminal.	2-085				4		3			3	When Friend of the Family is committed to a story, each character controlled by an opponent committed to the same story gets -1 skill.		3	Summons of the Deep	Thing from the Shore	LCG	F085_SotD_syndi.jpg
